x,z,Municipality,collection data,BioRegion,Site,species,individualnumberpersite,ColectionNumber,NumberSoilSample,DBH.cm.,Canopy.d1.m.,Canopy.d2..m.,TotalHeight,HeightFirstbranch,Leafsample,leaffreshweight_g,leafdryweight_g,Foliararea_cm2,petiolearea,vol_core_cm3,dryweight_core_g,wooddensity_core_g/cm3,vol_branch_cm3,dryweight_branch_g,wooddensity_branch
-75.609,5.741555556,La Pintada,26-09-14,Valle del Cauca,PIN,Albizia saman,8,PIN-SP11-8,50,53.6,17.9,18.6,9.5,3.5,4,8.86,4.56,,NA,3.18,1.78,0.56,3.68,1.61,0.44
-75.609,5.741555556,La Pintada,26-09-14,Valle del Cauca,PIN,Albizia saman,8,PIN-SP11-8,50,53.6,17.9,18.6,9.5,3.5,5,11.45,6.26,,NA,3.18,1.78,0.56,3.68,1.61,0.44
-75.61177778,5.743083333,La Pintada,26-09-14,Valle del Cauca,PIN,Albizia saman,9,PIN-SP11-9,50,73.2,22.3,26.6,13.2,6.5,1,9.22,4.61,,NA,2.17,1.27,0.59,2.66,1.13,0.42
-75.61177778,5.743083333,La Pintada,26-09-14,Valle del Cauca,PIN,Albizia saman,9,PIN-SP11-9,50,73.2,22.3,26.6,13.2,6.5,2,12.84,6.72,,NA,2.17,1.27,0.59,2.66,1.13,0.42
-75.61177778,5.743083333,La Pintada,26-09-14,Valle del Cauca,PIN,Albizia saman,9,PIN-SP11-9,50,73.2,22.3,26.6,13.2,6.5,3,14.35,7.38,,NA,2.17,1.27,0.59,2.66,1.13,0.42
-75.61177778,5.743083333,La Pintada,26-09-14,Valle del Cauca,PIN,Albizia saman,9,PIN-SP11-9,50,73.2,22.3,26.6,13.2,6.5,4,12.21,6.84,,NA,2.17,1.27,0.59,2.66,1.13,0.42
-75.61177778,5.743083333,La Pintada,26-09-14,Valle del Cauca,PIN,Albizia saman,9,PIN-SP11-9,50,73.2,22.3,26.6,13.2,6.5,5,8.59,4.73,,NA,2.17,1.27,0.59,2.66,1.13,0.42
-75.60919444,5.741527778,La Pintada,26-09-14,Valle del Cauca,PIN,Ceiba pentandra,6,PIN-SP12-6,50,78.9,12,8,14.6,8,1,5.66,2.5,211.64,3.38,3.8,0.97,0.26,3.75,1.63,0.43
-75.60919444,5.741527778,La Pintada,26-09-14,Valle del Cauca,PIN,Ceiba pentandra,6,PIN-SP12-6,50,78.9,12,8,14.6,8,2,8.69,3.82,323,6.33,3.8,0.97,0.26,3.75,1.63,0.43
-75.60919444,5.741527778,La Pintada,26-09-14,Valle del Cauca,PIN,Ceiba pentandra,6,PIN-SP12-6,50,78.9,12,8,14.6,8,3,7.59,3.03,303.66,6.4,3.8,0.97,0.26,3.75,1.63,0.43
-75.60919444,5.741527778,La Pintada,26-09-14,Valle del Cauca,PIN,Ceiba pentandra,6,PIN-SP12-6,50,78.9,12,8,14.6,8,4,9.26,3.86,357.33,9.7,3.8,0.97,0.26,3.75,1.63,0.43
-75.60919444,5.741527778,La Pintada,26-09-14,Valle del Cauca,PIN,Ceiba pentandra,6,PIN-SP12-6,50,78.9,12,8,14.6,8,5,10.71,4.56,422.32,11.2,3.8,0.97,0.26,3.75,1.63,0.43
-75.61175,5.742833333,La Pintada,26-09-14,Valle del Cauca,PIN,Cedrela odorata,7,PIN-SP13-7,50,15.1,4.5,3.8,8.5,6,1,20.6,5.37,,NA,1.52,0.36,0.24,5.82,1.71,0.29
-75.61175,5.742833333,La Pintada,26-09-14,Valle del Cauca,PIN,Cedrela odorata,7,PIN-SP13-7,50,15.1,4.5,3.8,8.5,6,2,38.7,15.04,,NA,1.52,0.36,0.24,5.82,1.71,0.29
-75.61175,5.742833333,La Pintada,26-09-14,Valle del Cauca,PIN,Cedrela odorata,7,PIN-SP13-7,50,15.1,4.5,3.8,8.5,6,3,17.98,3.71,,NA,1.52,0.36,0.24,5.82,1.71,0.29
-75.61175,5.742833333,La Pintada,26-09-14,Valle del Cauca,PIN,Cedrela odorata,7,PIN-SP13-7,50,15.1,4.5,3.8,8.5,6,4,10.37,2.73,,NA,1.52,0.36,0.24,5.82,1.71,0.29
-75.61175,5.742833333,La Pintada,26-09-14,Valle del Cauca,PIN,Cedrela odorata,7,PIN-SP13-7,50,15.1,4.5,3.8,8.5,6,5,25.8,10.84,,NA,1.52,0.36,0.24,5.82,1.71,0.29
-75.62441667,5.733777778,La Pintada,26-09-14,Valle del Cauca,PIN,Bursera simaruba,2,PIN-SP4-2,51,29.4,8,10,12.4,1.2,1,2.22,0.78,96.244,NA,2.5,1.05,0.42,3.79,1.66,0.44
-75.62441667,5.733777778,La Pintada,26-09-14,Valle del Cauca,PIN,Bursera simaruba,2,PIN-SP4-2,51,29.4,8,10,12.4,1.2,2,3.16,1.1,144.759,NA,2.5,1.05,0.42,3.79,1.66,0.44
-75.62441667,5.733777778,La Pintada,26-09-14,Valle del Cauca,PIN,Bursera simaruba,2,PIN-SP4-2,51,29.4,8,10,12.4,1.2,3,3.96,1.49,180.115,NA,2.5,1.05,0.42,3.79,1.66,0.44
-75.62441667,5.733777778,La Pintada,26-09-14,Valle del Cauca,PIN,Bursera simaruba,2,PIN-SP4-2,51,29.4,8,10,12.4,1.2,4,2.39,0.86,113.572,NA,2.5,1.05,0.42,3.79,1.66,0.44
-75.62441667,5.733777778,La Pintada,26-09-14,Valle del Cauca,PIN,Bursera simaruba,2,PIN-SP4-2,51,29.4,8,10,12.4,1.2,5,3.35,1.41,166.362,NA,2.5,1.05,0.42,3.79,1.66,0.44
-75.61691667,5.72675,La Pintada,26-09-14,Valle del Cauca,PIN,Enterolobium cyclocarpum,11,PIN-SP7-11,52,62.5,15.9,14.8,14.8,3.5,1,5.33,2.66,179.163,NA,3.24,1.09,0.34,4.3,NA,0
-75.61691667,5.72675,La Pintada,26-09-14,Valle del Cauca,PIN,Enterolobium cyclocarpum,11,PIN-SP7-11,52,62.5,15.9,14.8,14.8,3.5,2,6.5,3.08,212.342,NA,3.24,1.09,0.34,4.3,NA,0
-75.61691667,5.72675,La Pintada,26-09-14,Valle del Cauca,PIN,Enterolobium cyclocarpum,11,PIN-SP7-11,52,62.5,15.9,14.8,14.8,3.5,3,6.37,3.01,199.554,NA,3.24,1.09,0.34,4.3,NA,0
-75.61691667,5.72675,La Pintada,26-09-14,Valle del Cauca,PIN,Enterolobium cyclocarpum,11,PIN-SP7-11,52,62.5,15.9,14.8,14.8,3.5,4,5,2.34,180.432,NA,3.24,1.09,0.34,4.3,NA,0
-75.61691667,5.72675,La Pintada,26-09-14,Valle del Cauca,PIN,Enterolobium cyclocarpum,11,PIN-SP7-11,52,62.5,15.9,14.8,14.8,3.5,5,6.67,3.25,225.069,NA,3.24,1.09,0.34,4.3,NA,0
-77.13495,5.733194444,La Pintada,26-09-14,Valle del Cauca,PIN,Platymiscium pinnatum,4,PIN-SP9-4,52,56.3,12.3,12.4,24,3,1,2.21,0.47,112.227,NA,2.05,1.52,0.74,1.97,1.31,0.66
-77.13495,5.733194444,La Pintada,26-09-14,Valle del Cauca,PIN,Platymiscium pinnatum,4,PIN-SP9-4,52,56.3,12.3,12.4,24,3,2,2.06,0.43,87.449,NA,2.05,1.52,0.74,1.97,1.31,0.66
-77.13495,5.733194444,La Pintada,26-09-14,Valle del Cauca,PIN,Platymiscium pinnatum,4,PIN-SP9-4,52,56.3,12.3,12.4,24,3,3,2.18,0.43,114.37,NA,2.05,1.52,0.74,1.97,1.31,0.66
-77.13495,5.733194444,La Pintada,26-09-14,Valle del Cauca,PIN,Platymiscium pinnatum,4,PIN-SP9-4,52,56.3,12.3,12.4,24,3,4,2.15,0.87,166.231,NA,2.05,1.52,0.74,1.97,1.31,0.66
-75.62516667,5.733194444,La Pintada,26-09-14,Valle del Cauca,PIN,Platymiscium pinnatum,4,PIN-SP9-4,52,56.3,12.3,12.4,24,3,5,2.1,0.43,97.053,NA,2.05,1.52,0.74,1.97,1.31,0.66
-75.62588889,5.732555556,La Pintada,26-09-14,Valle del Cauca,PIN,Platymiscium pinnatum,5,PIN-SP9-5,52,24.7,4.3,3.8,12.4,6,1,6.63,2.63,377.522,NA,0.88,0.67,0.76,3.4,2.46,0.72
-75.62588889,5.732555556,La Pintada,26-09-14,Valle del Cauca,PIN,Platymiscium pinnatum,5,PIN-SP9-5,52,24.7,4.3,3.8,12.4,6,2,4.98,2.11,335.934,NA,0.88,0.67,0.76,3.4,2.46,0.72
-75.62588889,5.732555556,La Pintada,26-09-14,Valle del Cauca,PIN,Platymiscium pinnatum,5,PIN-SP9-5,52,24.7,4.3,3.8,12.4,6,3,7.42,3.09,423.834,NA,0.88,0.67,0.76,3.4,2.46,0.72
-75.62588889,5.732555556,La Pintada,26-09-14,Valle del Cauca,PIN,Platymiscium pinnatum,5,PIN-SP9-5,52,24.7,4.3,3.8,12.4,6,4,5.54,2.08,286.246,NA,0.88,0.67,0.76,3.4,2.46,0.72
-75.62588889,5.732555556,La Pintada,26-09-14,Valle del Cauca,PIN,Platymiscium pinnatum,5,PIN-SP9-5,52,24.7,4.3,3.8,12.4,6,5,2.89,1.11,189.839,NA,0.88,0.67,0.76,3.4,2.46,0.72
-75.62575,5.732638889,La Pintada,26-09-14,Valle del Cauca,PIN,Astronium graveolens,4,PIN-SP17-4,52,42.3,9.2,11.3,15.2,2.8,1,2.12,1.16,100.195,NA,2.27,1.87,0.82,2.83,2.01,0.71
-75.62575,5.732638889,La Pintada,26-09-14,Valle del Cauca,PIN,Astronium graveolens,4,PIN-SP17-4,52,42.3,9.2,11.3,15.2,2.8,2,1.78,1.24,104.43,NA,2.27,1.87,0.82,2.83,2.01,0.71
-75.62575,5.732638889,La Pintada,26-09-14,Valle del Cauca,PIN,Astronium graveolens,4,PIN-SP17-4,52,42.3,9.2,11.3,15.2,2.8,3,2.21,1.06,102.845,NA,2.27,1.87,0.82,2.83,2.01,0.71
-75.62575,5.732638889,La Pintada,26-09-14,Valle del Cauca,PIN,Astronium graveolens,4,PIN-SP17-4,52,42.3,9.2,11.3,15.2,2.8,4,1.88,1.05,86.741,NA,2.27,1.87,0.82,2.83,2.01,0.71
-75.62575,5.732638889,La Pintada,26-09-14,Valle del Cauca,PIN,Astronium graveolens,4,PIN-SP17-4,52,42.3,9.2,11.3,15.2,2.8,5,1.71,1.43,118.555,NA,2.27,1.87,0.82,2.83,2.01,0.71
-75.62686111,5.732333333,La Pintada,24-09-14,Valle del Cauca,PIN,Cedrela odorata,8,PIN-SP13-8,53,45.7,13.6,12.9,12.4,3.5,1,7.52,3.77,,NA,0.94,0.44,0.47,2.53,0.94,0.37
-75.62686111,5.732333333,La Pintada,24-09-14,Valle del Cauca,PIN,Cedrela odorata,8,PIN-SP13-8,53,45.7,13.6,12.9,12.4,3.5,2,2.84,1.67,,NA,0.94,0.44,0.47,2.53,0.94,0.37
-75.62686111,5.732333333,La Pintada,24-09-14,Valle del Cauca,PIN,Cedrela odorata,8,PIN-SP13-8,53,45.7,13.6,12.9,12.4,3.5,3,4.46,3,,NA,0.94,0.44,0.47,2.53,0.94,0.37
-75.62686111,5.732333333,La Pintada,24-09-14,Valle del Cauca,PIN,Cedrela odorata,8,PIN-SP13-8,53,45.7,13.6,12.9,12.4,3.5,4,3.58,1.93,,NA,0.94,0.44,0.47,2.53,0.94,0.37
-75.62686111,5.732333333,La Pintada,24-09-14,Valle del Cauca,PIN,Cedrela odorata,8,PIN-SP13-8,53,45.7,13.6,12.9,12.4,3.5,5,3.44,1.76,,NA,0.94,0.44,0.47,2.53,0.94,0.37
-75.62666667,5.732055556,La Pintada,26-09-14,Valle del Cauca,PIN,Astronium graveolens,5,PIN-SP17-5,53,39.8,13,7.5,15.2,7,1,1.71,0.77,90.489,NA,2.11,1.62,0.77,1.09,0.62,0.57
-75.62666667,5.732055556,La Pintada,26-09-14,Valle del Cauca,PIN,Astronium graveolens,5,PIN-SP17-5,53,39.8,13,7.5,15.2,7,2,2.16,0.98,92.556,NA,2.11,1.62,0.77,1.09,0.62,0.57
-75.62666667,5.732055556,La Pintada,26-09-14,Valle del Cauca,PIN,Astronium graveolens,5,PIN-SP17-5,53,39.8,13,7.5,15.2,7,3,2.36,1.07,107.971,NA,2.11,1.62,0.77,1.09,0.62,0.57
-75.62666667,5.732055556,La Pintada,26-09-14,Valle del Cauca,PIN,Astronium graveolens,5,PIN-SP17-5,53,39.8,13,7.5,15.2,7,4,1.8,0.79,85.561,NA,2.11,1.62,0.77,1.09,0.62,0.57
-75.62666667,5.732055556,La Pintada,26-09-14,Valle del Cauca,PIN,Astronium graveolens,5,PIN-SP17-5,53,39.8,13,7.5,15.2,7,5,1.78,0.79,84.564,NA,2.11,1.62,0.77,1.09,0.62,0.57
-74.90419444,9.891555556,ZAMBRANO,10-01-14,Caribe,ZAM,Hura crepitans,1,ZAM-SP5-1,55,56.6,9,9.3,10.4,1.8,1,3.95,1,137.595,NA,1.55,0.63,0.41,2.42,0.86,0.36
-74.90419444,9.891555556,ZAMBRANO,10-01-14,Caribe,ZAM,Hura crepitans,1,ZAM-SP5-1,55,56.6,9,9.3,10.4,1.8,2,4.78,1.28,151.22,NA,1.55,0.63,0.41,2.42,0.86,0.36
-74.90419444,9.891555556,ZAMBRANO,10-01-14,Caribe,ZAM,Hura crepitans,1,ZAM-SP5-1,55,56.6,9,9.3,10.4,1.8,3,4.25,1.03,138.614,NA,1.55,0.63,0.41,2.42,0.86,0.36
-74.90419444,9.891555556,ZAMBRANO,10-01-14,Caribe,ZAM,Hura crepitans,1,ZAM-SP5-1,55,56.6,9,9.3,10.4,1.8,4,2.17,0.64,85.527,NA,1.55,0.63,0.41,2.42,0.86,0.36
-74.90419444,9.891555556,ZAMBRANO,10-01-14,Caribe,ZAM,Hura crepitans,1,ZAM-SP5-1,55,56.6,9,9.3,10.4,1.8,5,2.38,0.64,94.047,NA,1.55,0.63,0.41,2.42,0.86,0.36
-74.90425,9.891527778,ZAMBRANO,10-01-14,Caribe,ZAM,Albizia saman,1,ZAM-SP11-1,55,44.4,17,12,14.6,2.5,1,7.44,2.89,,NA,1.42,0.75,0.53,2.95,1.43,0.48
-74.90425,9.891527778,ZAMBRANO,10-01-14,Caribe,ZAM,Albizia saman,1,ZAM-SP11-1,55,44.4,17,12,14.6,2.5,2,5.92,2.37,,NA,1.42,0.75,0.53,2.95,1.43,0.48
-74.90425,9.891527778,ZAMBRANO,10-01-14,Caribe,ZAM,Albizia saman,1,ZAM-SP11-1,55,44.4,17,12,14.6,2.5,3,6.08,2.26,,NA,1.42,0.75,0.53,2.95,1.43,0.48
-74.90425,9.891527778,ZAMBRANO,10-01-14,Caribe,ZAM,Albizia saman,1,ZAM-SP11-1,55,44.4,17,12,14.6,2.5,4,5.63,2.13,,NA,1.42,0.75,0.53,2.95,1.43,0.48
-74.90425,9.891527778,ZAMBRANO,10-01-14,Caribe,ZAM,Albizia saman,1,ZAM-SP11-1,55,44.4,17,12,14.6,2.5,5,5.3,1.91,,NA,1.42,0.75,0.53,2.95,1.43,0.48
-74.90352778,9.891166667,ZAMBRANO,10-01-14,Caribe,ZAM,Albizia saman,2,ZAM-SP11-2,55,25.6,8,7,10.2,6.4,1,7.86,3.66,,NA,1.21,0.6,0.5,3.12,0.95,0.3
-74.90352778,9.891166667,ZAMBRANO,10-01-14,Caribe,ZAM,Albizia saman,2,ZAM-SP11-2,55,25.6,8,7,10.2,6.4,2,11.65,4.45,,NA,1.21,0.6,0.5,3.12,0.95,0.3
-74.90352778,9.891166667,ZAMBRANO,10-01-14,Caribe,ZAM,Albizia saman,2,ZAM-SP11-2,55,25.6,8,7,10.2,6.4,3,7.12,4.13,,NA,1.21,0.6,0.5,3.12,0.95,0.3
-74.90352778,9.891166667,ZAMBRANO,10-01-14,Caribe,ZAM,Albizia saman,2,ZAM-SP11-2,55,25.6,8,7,10.2,6.4,4,9.26,3.08,,NA,1.21,0.6,0.5,3.12,0.95,0.3
-74.90352778,9.891166667,ZAMBRANO,10-01-14,Caribe,ZAM,Albizia saman,2,ZAM-SP11-2,55,25.6,8,7,10.2,6.4,5,11.42,5.44,,NA,1.21,0.6,0.5,3.12,0.95,0.3
-74.90386111,9.892361111,ZAMBRANO,10-01-14,Caribe,ZAM,Albizia saman,3,ZAM-SP11-3,55,35.3,16,12,12.6,8.5,1,8.02,3.8,,NA,1.39,0.66,0.47,2.76,1.19,0.43
-74.90386111,9.892361111,ZAMBRANO,10-01-14,Caribe,ZAM,Albizia saman,3,ZAM-SP11-3,55,35.3,16,12,12.6,8.5,2,10.67,4.38,,NA,1.39,0.66,0.47,2.76,1.19,0.43
-74.90386111,9.892361111,ZAMBRANO,10-01-14,Caribe,ZAM,Albizia saman,3,ZAM-SP11-3,55,35.3,16,12,12.6,8.5,3,7.35,3.07,,NA,1.39,0.66,0.47,2.76,1.19,0.43
-74.90386111,9.892361111,ZAMBRANO,10-01-14,Caribe,ZAM,Albizia saman,3,ZAM-SP11-3,55,35.3,16,12,12.6,8.5,4,9.63,4.23,,NA,1.39,0.66,0.47,2.76,1.19,0.43
-74.90386111,9.892361111,ZAMBRANO,10-01-14,Caribe,ZAM,Albizia saman,3,ZAM-SP11-3,55,35.3,16,12,12.6,8.5,5,7.94,3.39,,NA,1.39,0.66,0.47,2.76,1.19,0.43
-74.90438889,9.891722222,ZAMBRANO,10-01-14,Caribe,ZAM,Bulnesia arborea,1,ZAM-SP16-1,55,33,12,9,8.5,7,1,0.55,0.26,44.187,NA,0.86,0.85,0.99,1.5,1.21,0.81
-74.90438889,9.891722222,ZAMBRANO,10-01-14,Caribe,ZAM,Bulnesia arborea,1,ZAM-SP16-1,55,10.7,12,9,8.5,7,2,0.49,0.24,33.911,NA,0.86,0.85,0.99,1.5,1.21,0.81
-74.90438889,9.891722222,ZAMBRANO,10-01-14,Caribe,ZAM,Bulnesia arborea,1,ZAM-SP16-1,55,33,12,9,8.5,7,3,0.94,0.46,31.768,NA,0.86,0.85,0.99,1.5,NA,0.81
-74.90438889,9.891722222,ZAMBRANO,10-01-14,Caribe,ZAM,Bulnesia arborea,1,ZAM-SP16-1,55,33,12,9,8.5,7,4,0.75,0.34,32.08,NA,0.86,0.85,0.99,1.5,1.21,0.81
-74.90438889,9.891722222,ZAMBRANO,10-01-14,Caribe,ZAM,Bulnesia arborea,1,ZAM-SP16-1,55,33,12,9,8.5,7,5,0.43,0.16,30.86,NA,0.86,0.85,0.99,1.5,1.21,0.81
-74.90433333,9.892333333,ZAMBRANO,10-01-14,Caribe,ZAM,Bulnesia arborea,2,ZAM-SP16-2,55,31.7,12,8,12.6,3.5,1,0.89,0.4,28.604,NA,1.82,1.71,0.94,2.97,2.5,0.84
-74.90433333,9.892333333,ZAMBRANO,10-01-14,Caribe,ZAM,Bulnesia arborea,2,ZAM-SP16-2,55,31.7,12,8,12.6,3.5,2,0.67,0.28,27.256,NA,1.82,1.71,0.94,2.97,2.5,0.84
-74.90433333,9.892333333,ZAMBRANO,10-01-14,Caribe,ZAM,Bulnesia arborea,2,ZAM-SP16-2,55,31.7,12,8,12.6,3.5,3,0.81,0.35,22.378,NA,1.82,1.71,0.94,2.97,2.5,0.84
-74.90433333,9.892333333,ZAMBRANO,10-01-14,Caribe,ZAM,Bulnesia arborea,2,ZAM-SP16-2,55,31.7,12,8,12.6,3.5,4,1.08,0.52,16.899,NA,1.82,1.71,0.94,2.97,2.5,0.84
-74.90433333,9.892333333,ZAMBRANO,10-01-14,Caribe,ZAM,Bulnesia arborea,2,ZAM-SP16-2,55,31.7,12,8,12.6,3.5,5,1.09,0.53,21.471,NA,1.82,1.71,0.94,2.97,2.5,0.84
-74.89483333,9.894833333,ZAMBRANO,10-01-14,Caribe,ZAM,Hura crepitans,2,ZAM-SP5-2,56,22.3,9.5,8,10.2,8.5,1,3.02,1.16,146.27,NA,1.37,0.6,0.44,9.52,3.23,0.34
-74.89483333,9.894833333,ZAMBRANO,10-01-14,Caribe,ZAM,Hura crepitans,2,ZAM-SP5-2,56,22.3,9.5,8,10.2,8.5,2,1.41,0.55,60.744,NA,1.37,0.6,0.44,9.52,3.23,0.34
-74.89483333,9.894833333,ZAMBRANO,10-01-14,Caribe,ZAM,Hura crepitans,2,ZAM-SP5-2,56,22.3,9.5,8,10.2,8.5,3,2.35,0.93,128.942,NA,1.37,0.6,0.44,9.52,3.23,0.34
-74.89483333,9.894833333,ZAMBRANO,10-01-14,Caribe,ZAM,Hura crepitans,2,ZAM-SP5-2,56,22.3,9.5,8,10.2,8.5,4,1.66,0.76,102.886,NA,1.37,0.6,0.44,9.52,3.23,0.34
-74.89483333,9.894833333,ZAMBRANO,10-01-14,Caribe,ZAM,Hura crepitans,2,ZAM-SP5-2,56,22.3,9.5,8,10.2,8.5,5,2.57,1.02,118.89,NA,1.37,0.6,0.44,9.52,3.23,0.34
-74.90380556,9.897805556,ZAMBRANO,10-03-14,Caribe,ZAM,Hura crepitans,3,ZAM-SP5-3,56,20,7,5,8,6,1,5.5,1.6,214.125,NA,1.7,0.47,0.28,2.42,0.81,0.33
-74.90380556,9.897805556,ZAMBRANO,10-03-14,Caribe,ZAM,Hura crepitans,3,ZAM-SP5-3,56,20,7,5,8,6,2,1.49,0.41,67.851,NA,1.7,0.47,0.28,2.42,0.81,0.33
-74.90380556,9.897805556,ZAMBRANO,10-03-14,Caribe,ZAM,Hura crepitans,3,ZAM-SP5-3,56,20,7,5,8,6,3,2.1,0.61,88.817,NA,1.7,0.47,0.28,2.42,0.81,0.33
-74.90380556,9.897805556,ZAMBRANO,10-03-14,Caribe,ZAM,Hura crepitans,3,ZAM-SP5-3,56,20,7,5,8,6,4,1.94,0.6,,NA,1.7,0.47,0.28,2.42,0.81,0.33
-74.90380556,9.897805556,ZAMBRANO,10-03-14,Caribe,ZAM,Hura crepitans,3,ZAM-SP5-3,56,20,7,5,8,6,5,3.68,1.12,170.417,NA,1.7,0.47,0.28,2.42,0.81,0.33
-74.90319444,9.896555556,ZAMBRANO,10-01-14,Caribe,ZAM,Albizia saman,4,ZAM-SP11-4,56,37,11.9,12.4,NA,NA,1,11.87,6.27,,NA,0.93,0.52,0.56,4.62,1.58,0.34
-74.90319444,9.896555556,ZAMBRANO,10-01-14,Caribe,ZAM,Albizia saman,4,ZAM-SP11-4,56,36.4,11.9,12.4,NA,NA,2,11.87,6.71,,NA,0.93,0.52,0.56,4.62,1.58,0.34
-74.90319444,9.896555556,ZAMBRANO,10-01-14,Caribe,ZAM,Albizia saman,4,ZAM-SP11-4,56,37,11.9,12.4,NA,NA,3,11.37,6.19,,NA,0.93,0.52,0.56,4.62,1.58,0.34
-74.90319444,9.896555556,ZAMBRANO,10-01-14,Caribe,ZAM,Albizia saman,4,ZAM-SP11-4,56,37,11.9,12.4,NA,NA,4,12.12,6.81,,NA,0.93,0.52,0.56,4.62,1.58,0.34
-74.90319444,9.896555556,ZAMBRANO,10-01-14,Caribe,ZAM,Albizia saman,4,ZAM-SP11-4,56,37,11.9,12.4,NA,NA,5,10.76,5.85,,NA,0.93,0.52,0.56,4.62,1.58,0.34
-74.91961111,9.896916667,ZAMBRANO,10-01-14,Caribe,ZAM,Albizia saman,5,ZAM-SP11-5,56,46.5,14.5,17,15.2,7.5,1,8.34,5.27,,NA,1.36,0.74,0.54,5.38,2.08,0.39
-74.91961111,9.896916667,ZAMBRANO,10-01-14,Caribe,ZAM,Albizia saman,5,ZAM-SP11-5,56,46.5,14.5,17,15.2,7.5,2,9.06,6.18,,NA,1.36,0.74,0.54,5.38,2.08,0.39
-74.91961111,9.896916667,ZAMBRANO,10-01-14,Caribe,ZAM,Albizia saman,5,ZAM-SP11-5,56,46.5,14.5,17,15.2,7.5,3,7.59,4.39,,NA,1.36,0.74,0.54,5.38,2.08,0.39
-74.91961111,9.896916667,ZAMBRANO,10-01-14,Caribe,ZAM,Albizia saman,5,ZAM-SP11-5,56,46.5,14.5,17,15.2,7.5,4,10.38,6.42,,NA,1.36,0.74,0.54,5.38,2.08,0.39
-74.91961111,9.896916667,ZAMBRANO,10-01-14,Caribe,ZAM,Albizia saman,5,ZAM-SP11-5,56,46.5,14.5,17,15.2,7.5,5,6.73,4.26,,NA,1.36,0.74,0.54,5.38,2.08,0.39
-74.89483333,9.894833333,ZAMBRANO,10-01-14,Caribe,ZAM,Ceiba pentandra,1,ZAM-SP12-1,56,45,12,10,12.6,9,1,9.28,4.93,305.48,5.6,1.72,0.57,0.33,7.8,3.32,0.43
-74.89483333,9.894833333,ZAMBRANO,10-01-14,Caribe,ZAM,Ceiba pentandra,1,ZAM-SP12-1,56,45,12,10,12.6,9,2,11.58,5.48,404.2,10.44,1.72,0.57,0.33,7.8,3.32,0.43
-74.89483333,9.894833333,ZAMBRANO,10-01-14,Caribe,ZAM,Ceiba pentandra,1,ZAM-SP12-1,56,45,12,10,12.6,9,3,7.95,3.67,342.97,7.9,1.72,0.57,0.33,7.8,3.32,0.43
-74.89483333,9.894833333,ZAMBRANO,10-01-14,Caribe,ZAM,Ceiba pentandra,1,ZAM-SP12-1,56,45,12,10,12.6,9,4,8.5,4.03,328.5,4.9,1.72,0.57,0.33,7.8,3.32,0.43
-74.89483333,9.894833333,ZAMBRANO,10-01-14,Caribe,ZAM,Ceiba pentandra,1,ZAM-SP12-1,56,45,12,10,12.6,9,5,9.83,4.58,414.62,8,1.72,0.57,0.33,7.8,3.32,0.43
-74.90291667,9.896888889,ZAMBRANO,10-01-14,Caribe,ZAM,Ceiba pentandra,2,ZAM-SP12-2,56,19.9,3.9,2,6,4,1,4.7,2.3,259.98,3.65,1.55,0.29,0.19,3.51,1.54,0.44
-74.90291667,9.896888889,ZAMBRANO,10-01-14,Caribe,ZAM,Ceiba pentandra,2,ZAM-SP12-2,56,19.9,3.9,2,6,4,2,7.91,3.66,472.19,11.17,1.55,0.29,0.19,3.51,1.54,0.44
-74.90291667,9.896888889,ZAMBRANO,10-01-14,Caribe,ZAM,Ceiba pentandra,2,ZAM-SP12-2,56,19.9,3.9,2,6,4,3,8.43,3.98,247.24,5,1.55,0.29,0.19,3.51,1.54,0.44
-74.90291667,9.896888889,ZAMBRANO,10-01-14,Caribe,ZAM,Ceiba pentandra,2,ZAM-SP12-2,56,19.9,3.9,2,6,4,4,5.77,2.38,253.81,3.4,1.55,0.29,0.19,3.51,1.54,0.44
-74.90291667,9.896888889,ZAMBRANO,10-01-14,Caribe,ZAM,Ceiba pentandra,2,ZAM-SP12-2,56,19.9,3.9,2,6,4,5,6.96,2.82,363.72,5.3,1.55,0.29,0.19,3.51,1.54,0.44
-74.89977778,9.881694444,ZAMBRANO,10-01-14,Caribe,ZAM,Tabebuia rosea,1,ZAM-SP3-1,57,29.3,6,5.5,14.6,3.5,1,3.03,1.1,141.778,NA,1.55,0.83,0.54,1.22,0.42,0.34
-74.89977778,9.881694444,ZAMBRANO,10-01-14,Caribe,ZAM,Tabebuia rosea,1,ZAM-SP3-1,57,29.3,6,5.5,14.6,3.5,2,7.54,2.03,201.517,NA,1.55,0.83,0.54,1.22,0.42,0.34
-74.89977778,9.881694444,ZAMBRANO,10-01-14,Caribe,ZAM,Tabebuia rosea,1,ZAM-SP3-1,57,29.3,6,5.5,14.6,3.5,3,5.99,2.19,205.283,NA,1.55,0.83,0.54,1.22,0.42,0.34
-74.89977778,9.881694444,ZAMBRANO,10-01-14,Caribe,ZAM,Tabebuia rosea,1,ZAM-SP3-1,57,29.3,6,5.5,14.6,3.5,4,11.38,3.79,336.364,NA,1.55,0.83,0.54,1.22,0.42,0.34
-74.89977778,9.881694444,ZAMBRANO,10-01-14,Caribe,ZAM,Tabebuia rosea,1,ZAM-SP3-1,57,29.3,6,5.5,14.6,3.5,5,7.49,2.54,254.534,NA,1.55,0.83,0.54,1.22,0.42,0.34
